Ledger location: .anchor/test-ledger
Log: .anchor/test-ledger/validator.log
Initializing...
Connecting...
Identity: 3hdwCCcRokt4zMLfoKFWUBoARuWS8z4sVNpfowB1rErW
Genesis Hash: 67GUqRpM8wb4JHqDmdu4wPGpzgxyM1fasJSsiEe17f7N
Version: 1.8.5
Shred Version: 64265
Gossip Address: 127.0.0.1:1024
TPU Address: 127.0.0.1:1027
JSON RPC URL: http://127.0.0.1:8899
00:00:06 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 5 | ◎499.999980000
00:00:54 | Processed Slot: 113 | Confirmed Slot: 113 | Finalized Slot: 81 | Snapshot Slot: - | Transactions: 512 | ◎500.000160000
00:00:54 | Processed Slot: 114 | Confirmed Slot: 114 | Finalized Slot: 82 | Snapshot Slot: - | Transactions: 514 | ◎500.000160000
00:00:54 | Processed Slot: 114 | Confirmed Slot: 114 | Finalized Slot: 82 | Snapshot Slot: - | Transactions: 514 | ◎500.000160000
00:00:55 | Processed Slot: 115 | Confirmed Slot: 115 | Finalized Slot: 83 | Snapshot Slot: - | Transactions: 516 | ◎500.000160000
00:00:55 | Processed Slot: 116 | Confirmed Slot: 116 | Finalized Slot: 84 | Snapshot Slot: - | Transactions: 518 | ◎500.000160000
00:00:55 | Processed Slot: 116 | Confirmed Slot: 116 | Finalized Slot: 84 | Snapshot Slot: - | Transactions: 518 | ◎500.000160000
00:00:55 | Processed Slot: 117 | Confirmed Slot: 117 | Finalized Slot: 85 | Snapshot Slot: - | Transactions: 520 | ◎500.000160000
00:00:56 | Processed Slot: 117 | Confirmed Slot: 117 | Finalized Slot: 85 | Snapshot Slot: - | Transactions: 520 | ◎500.000160000
00:00:56 | Processed Slot: 118 | Confirmed Slot: 118 | Finalized Slot: 86 | Snapshot Slot: - | Transactions: 522 | ◎500.000160000
00:00:56 | Processed Slot: 118 | Confirmed Slot: 118 | Finalized Slot: 86 | Snapshot Slot: - | Transactions: 522 | ◎500.000160000
00:00:56 | Processed Slot: 119 | Confirmed Slot: 119 | Finalized Slot: 87 | Snapshot Slot: - | Transactions: 524 | ◎500.000160000
00:00:57 | Processed Slot: 120 | Confirmed Slot: 120 | Finalized Slot: 88 | Snapshot Slot: - | Transactions: 526 | ◎500.000160000
00:00:57 | Processed Slot: 120 | Confirmed Slot: 120 | Finalized Slot: 88 | Snapshot Slot: - | Transactions: 526 | ◎500.000160000
00:00:57 | Processed Slot: 121 | Confirmed Slot: 121 | Finalized Slot: 89 | Snapshot Slot: - | Transactions: 528 | ◎500.000160000
00:00:57 | Processed Slot: 121 | Confirmed Slot: 121 | Finalized Slot: 89 | Snapshot Slot: - | Transactions: 528 | ◎500.000160000
00:00:58 | Processed Slot: 122 | Confirmed Slot: 122 | Finalized Slot: 90 | Snapshot Slot: - | Transactions: 530 | ◎500.000160000
00:00:58 | Processed Slot: 122 | Confirmed Slot: 122 | Finalized Slot: 90 | Snapshot Slot: - | Transactions: 530 | ◎500.000160000
00:00:58 | Processed Slot: 123 | Confirmed Slot: 123 | Finalized Slot: 91 | Snapshot Slot: - | Transactions: 532 | ◎500.000160000
00:00:58 | Processed Slot: 124 | Confirmed Slot: 123 | Finalized Slot: 92 | Snapshot Slot: - | Transactions: 534 | ◎500.000160000
00:00:59 | Processed Slot: 124 | Confirmed Slot: 124 | Finalized Slot: 92 | Snapshot Slot: - | Transactions: 534 | ◎500.000160000
00:00:59 | Processed Slot: 125 | Confirmed Slot: 125 | Finalized Slot: 93 | Snapshot Slot: - | Transactions: 537 | ◎500.000165000
00:00:59 | Processed Slot: 125 | Confirmed Slot: 125 | Finalized Slot: 93 | Snapshot Slot: - | Transactions: 537 | ◎500.000165000
00:00:59 | Processed Slot: 126 | Confirmed Slot: 126 | Finalized Slot: 94 | Snapshot Slot: - | Transactions: 539 | ◎500.000175000
00:01:00 | Processed Slot: 126 | Confirmed Slot: 126 | Finalized Slot: 94 | Snapshot Slot: - | Transactions: 539 | ◎500.000175000
00:01:00 | Processed Slot: 127 | Confirmed Slot: 127 | Finalized Slot: 95 | Snapshot Slot: - | Transactions: 541 | ◎500.000175000
00:01:00 | Processed Slot: 128 | Confirmed Slot: 128 | Finalized Slot: 96 | Snapshot Slot: - | Transactions: 543 | ◎500.000172500
00:01:01 | Processed Slot: 128 | Confirmed Slot: 128 | Finalized Slot: 96 | Snapshot Slot: - | Transactions: 543 | ◎500.000172500
00:01:01 | Processed Slot: 129 | Confirmed Slot: 129 | Finalized Slot: 97 | Snapshot Slot: - | Transactions: 545 | ◎500.000170000
00:01:01 | Processed Slot: 129 | Confirmed Slot: 129 | Finalized Slot: 97 | Snapshot Slot: - | Transactions: 545 | ◎500.000170000
00:01:01 | Processed Slot: 130 | Confirmed Slot: 130 | Finalized Slot: 98 | Snapshot Slot: - | Transactions: 547 | ◎500.000167500
00:01:02 | Processed Slot: 130 | Confirmed Slot: 130 | Finalized Slot: 98 | Snapshot Slot: - | Transactions: 547 | ◎500.000167500
00:01:02 | Processed Slot: 131 | Confirmed Slot: 131 | Finalized Slot: 99 | Snapshot Slot: - | Transactions: 549 | ◎500.000165000
00:01:02 | Processed Slot: 131 | Confirmed Slot: 131 | Finalized Slot: 99 | Snapshot Slot: - | Transactions: 549 | ◎500.000165000
00:01:02 | Processed Slot: 132 | Confirmed Slot: 132 | Finalized Slot: 100 | Snapshot Slot: - | Transactions: 551 | ◎500.000162500
00:01:03 | Processed Slot: 133 | Confirmed Slot: 133 | Finalized Slot: 101 | Snapshot Slot: - | Transactions: 553 | ◎500.000160000
00:01:03 | Processed Slot: 133 | Confirmed Slot: 133 | Finalized Slot: 101 | Snapshot Slot: - | Transactions: 553 | ◎500.000160000
00:01:03 | Processed Slot: 134 | Confirmed Slot: 134 | Finalized Slot: 102 | Snapshot Slot: - | Transactions: 555 | ◎500.000157500
00:01:03 | Processed Slot: 134 | Confirmed Slot: 134 | Finalized Slot: 102 | Snapshot Slot: - | Transactions: 555 | ◎500.000157500
00:01:04 | Processed Slot: 135 | Confirmed Slot: 135 | Finalized Slot: 103 | Snapshot Slot: - | Transactions: 557 | ◎500.000155000
00:01:04 | Processed Slot: 135 | Confirmed Slot: 135 | Finalized Slot: 103 | Snapshot Slot: - | Transactions: 557 | ◎500.000155000
00:01:04 | Processed Slot: 136 | Confirmed Slot: 136 | Finalized Slot: 104 | Snapshot Slot: - | Transactions: 559 | ◎500.000152500
00:01:04 | Processed Slot: 137 | Confirmed Slot: 136 | Finalized Slot: 105 | Snapshot Slot: - | Transactions: 561 | ◎500.000150000
00:01:05 | Processed Slot: 137 | Confirmed Slot: 137 | Finalized Slot: 105 | Snapshot Slot: - | Transactions: 561 | ◎500.000150000
00:01:05 | Processed Slot: 138 | Confirmed Slot: 138 | Finalized Slot: 106 | Snapshot Slot: 100 | Transactions: 563 | ◎500.000150000
00:01:05 | Processed Slot: 138 | Confirmed Slot: 138 | Finalized Slot: 106 | Snapshot Slot: 100 | Transactions: 563 | ◎500.000150000
00:01:05 | Processed Slot: 139 | Confirmed Slot: 139 | Finalized Slot: 107 | Snapshot Slot: 100 | Transactions: 565 | ◎500.000150000
00:01:06 | Processed Slot: 139 | Confirmed Slot: 139 | Finalized Slot: 107 | Snapshot Slot: 100 | Transactions: 565 | ◎500.000150000
00:01:06 | Processed Slot: 140 | Confirmed Slot: 140 | Finalized Slot: 108 | Snapshot Slot: 100 | Transactions: 567 | ◎500.000147500
00:01:06 | Processed Slot: 140 | Confirmed Slot: 140 | Finalized Slot: 108 | Snapshot Slot: 100 | Transactions: 567 | ◎500.000147500
00:01:06 | Processed Slot: 141 | Confirmed Slot: 141 | Finalized Slot: 109 | Snapshot Slot: 100 | Transactions: 569 | ◎500.000145000
00:01:07 | Processed Slot: 142 | Confirmed Slot: 142 | Finalized Slot: 110 | Snapshot Slot: 100 | Transactions: 571 | ◎500.000142500
00:01:07 | Processed Slot: 142 | Confirmed Slot: 142 | Finalized Slot: 110 | Snapshot Slot: 100 | Transactions: 571 | ◎500.000142500
00:01:07 | Processed Slot: 143 | Confirmed Slot: 143 | Finalized Slot: 111 | Snapshot Slot: 100 | Transactions: 573 | ◎500.000140000
00:01:08 | Processed Slot: 143 | Confirmed Slot: 143 | Finalized Slot: 111 | Snapshot Slot: 100 | Transactions: 573 | ◎500.000140000
00:01:08 | Processed Slot: 144 | Confirmed Slot: 144 | Finalized Slot: 112 | Snapshot Slot: 100 | Transactions: 575 | ◎500.000137500
00:01:08 | Processed Slot: 144 | Confirmed Slot: 144 | Finalized Slot: 112 | Snapshot Slot: 100 | Transactions: 575 | ◎500.000137500
00:01:08 | Processed Slot: 145 | Confirmed Slot: 145 | Finalized Slot: 113 | Snapshot Slot: 100 | Transactions: 577 | ◎500.000135000
00:01:09 | Processed Slot: 146 | Confirmed Slot: 146 | Finalized Slot: 114 | Snapshot Slot: 100 | Transactions: 579 | ◎500.000132500
00:01:09 | Processed Slot: 146 | Confirmed Slot: 146 | Finalized Slot: 114 | Snapshot Slot: 100 | Transactions: 579 | ◎500.000132500
00:01:09 | Processed Slot: 147 | Confirmed Slot: 147 | Finalized Slot: 115 | Snapshot Slot: 100 | Transactions: 581 | ◎500.000130000
00:01:09 | Processed Slot: 147 | Confirmed Slot: 147 | Finalized Slot: 115 | Snapshot Slot: 100 | Transactions: 581 | ◎500.000130000
00:01:10 | Processed Slot: 148 | Confirmed Slot: 148 | Finalized Slot: 116 | Snapshot Slot: 100 | Transactions: 583 | ◎500.000127500
00:01:10 | Processed Slot: 148 | Confirmed Slot: 148 | Finalized Slot: 116 | Snapshot Slot: 100 | Transactions: 583 | ◎500.000127500
00:01:10 | Processed Slot: 149 | Confirmed Slot: 149 | Finalized Slot: 117 | Snapshot Slot: 100 | Transactions: 585 | ◎500.000127500
00:01:10 | Processed Slot: 149 | Confirmed Slot: 149 | Finalized Slot: 117 | Snapshot Slot: 100 | Transactions: 585 | ◎500.000127500
00:01:11 | Processed Slot: 150 | Confirmed Slot: 150 | Finalized Slot: 118 | Snapshot Slot: 100 | Transactions: 587 | ◎500.000127500
00:01:11 | Processed Slot: 151 | Confirmed Slot: 151 | Finalized Slot: 119 | Snapshot Slot: 100 | Transactions: 589 | ◎500.000125000
00:01:11 | Processed Slot: 151 | Confirmed Slot: 151 | Finalized Slot: 119 | Snapshot Slot: 100 | Transactions: 589 | ◎500.000125000
00:01:11 | Processed Slot: 152 | Confirmed Slot: 152 | Finalized Slot: 120 | Snapshot Slot: 100 | Transactions: 591 | ◎500.000122500
00:01:12 | Processed Slot: 152 | Confirmed Slot: 152 | Finalized Slot: 120 | Snapshot Slot: 100 | Transactions: 591 | ◎500.000122500
00:01:12 | Processed Slot: 153 | Confirmed Slot: 153 | Finalized Slot: 121 | Snapshot Slot: 100 | Transactions: 592 | ◎500.000117500
00:01:12 | Processed Slot: 153 | Confirmed Slot: 153 | Finalized Slot: 121 | Snapshot Slot: 100 | Transactions: 592 | ◎500.000117500
00:01:12 | Processed Slot: 154 | Confirmed Slot: 154 | Finalized Slot: 122 | Snapshot Slot: 100 | Transactions: 594 | ◎500.000115000
00:01:13 | Processed Slot: 155 | Confirmed Slot: 155 | Finalized Slot: 123 | Snapshot Slot: 100 | Transactions: 595 | ◎500.000110000
00:01:13 | Processed Slot: 155 | Confirmed Slot: 155 | Finalized Slot: 123 | Snapshot Slot: 100 | Transactions: 595 | ◎500.000110000
00:01:13 | Processed Slot: 156 | Confirmed Slot: 156 | Finalized Slot: 124 | Snapshot Slot: 100 | Transactions: 596 | ◎500.000105000
00:01:13 | Processed Slot: 156 | Confirmed Slot: 156 | Finalized Slot: 124 | Snapshot Slot: 100 | Transactions: 596 | ◎500.000105000
00:01:14 | Processed Slot: 157 | Confirmed Slot: 157 | Finalized Slot: 125 | Snapshot Slot: 100 | Transactions: 597 | ◎500.000100000
00:01:14 | Processed Slot: 157 | Confirmed Slot: 157 | Finalized Slot: 125 | Snapshot Slot: 100 | Transactions: 597 | ◎500.000100000
00:01:14 | Processed Slot: 158 | Confirmed Slot: 158 | Finalized Slot: 126 | Snapshot Slot: 100 | Transactions: 598 | ◎500.000095000
00:01:15 | Processed Slot: 159 | Confirmed Slot: 158 | Finalized Slot: 127 | Snapshot Slot: 100 | Transactions: 600 | ◎500.000095000
00:01:15 | Processed Slot: 159 | Confirmed Slot: 159 | Finalized Slot: 127 | Snapshot Slot: 100 | Transactions: 600 | ◎500.000092500
00:01:15 | Processed Slot: 160 | Confirmed Slot: 160 | Finalized Slot: 128 | Snapshot Slot: 100 | Transactions: 602 | ◎500.000090000
00:01:15 | Processed Slot: 160 | Confirmed Slot: 160 | Finalized Slot: 128 | Snapshot Slot: 100 | Transactions: 602 | ◎500.000090000
00:01:16 | Processed Slot: 161 | Confirmed Slot: 161 | Finalized Slot: 129 | Snapshot Slot: 100 | Transactions: 604 | ◎500.000087500
00:01:16 | Processed Slot: 161 | Confirmed Slot: 161 | Finalized Slot: 129 | Snapshot Slot: 100 | Transactions: 604 | ◎500.000087500
00:01:16 | Processed Slot: 162 | Confirmed Slot: 162 | Finalized Slot: 130 | Snapshot Slot: 100 | Transactions: 606 | ◎500.000085000
00:01:16 | Processed Slot: 162 | Confirmed Slot: 162 | Finalized Slot: 130 | Snapshot Slot: 100 | Transactions: 606 | ◎500.000085000
00:01:17 | Processed Slot: 163 | Confirmed Slot: 163 | Finalized Slot: 131 | Snapshot Slot: 100 | Transactions: 608 | ◎500.000082500
00:01:17 | Processed Slot: 164 | Confirmed Slot: 164 | Finalized Slot: 132 | Snapshot Slot: 100 | Transactions: 609 | ◎500.000077500
00:01:17 | Processed Slot: 164 | Confirmed Slot: 164 | Finalized Slot: 132 | Snapshot Slot: 100 | Transactions: 609 | ◎500.000077500
00:01:17 | Processed Slot: 165 | Confirmed Slot: 165 | Finalized Slot: 133 | Snapshot Slot: 100 | Transactions: 610 | ◎500.000072500
00:01:18 | Processed Slot: 165 | Confirmed Slot: 165 | Finalized Slot: 133 | Snapshot Slot: 100 | Transactions: 610 | ◎500.000072500
00:01:18 | Processed Slot: 166 | Confirmed Slot: 166 | Finalized Slot: 134 | Snapshot Slot: 100 | Transactions: 611 | ◎500.000067500
00:01:18 | Processed Slot: 167 | Confirmed Slot: 167 | Finalized Slot: 135 | Snapshot Slot: 100 | Transactions: 612 | ◎500.000062500
00:01:18 | Processed Slot: 167 | Confirmed Slot: 167 | Finalized Slot: 135 | Snapshot Slot: 100 | Transactions: 612 | ◎500.000062500
00:01:19 | Processed Slot: 168 | Confirmed Slot: 168 | Finalized Slot: 136 | Snapshot Slot: 100 | Transactions: 614 | ◎500.000060000
00:01:19 | Processed Slot: 168 | Confirmed Slot: 168 | Finalized Slot: 136 | Snapshot Slot: 100 | Transactions: 614 | ◎500.000060000
00:01:19 | Processed Slot: 169 | Confirmed Slot: 169 | Finalized Slot: 137 | Snapshot Slot: 100 | Transactions: 616 | ◎500.000057500
00:01:19 | Processed Slot: 169 | Confirmed Slot: 169 | Finalized Slot: 137 | Snapshot Slot: 100 | Transactions: 616 | ◎500.000057500
00:01:20 | Processed Slot: 170 | Confirmed Slot: 170 | Finalized Slot: 138 | Snapshot Slot: 100 | Transactions: 618 | ◎500.000055000
00:01:20 | Processed Slot: 170 | Confirmed Slot: 170 | Finalized Slot: 138 | Snapshot Slot: 100 | Transactions: 618 | ◎500.000055000
00:01:20 | Processed Slot: 171 | Confirmed Slot: 171 | Finalized Slot: 139 | Snapshot Slot: 100 | Transactions: 620 | ◎500.000052500
00:01:21 | Processed Slot: 172 | Confirmed Slot: 172 | Finalized Slot: 140 | Snapshot Slot: 100 | Transactions: 622 | ◎500.000050000
00:01:21 | Processed Slot: 172 | Confirmed Slot: 172 | Finalized Slot: 140 | Snapshot Slot: 100 | Transactions: 622 | ◎500.000050000
00:01:21 | Processed Slot: 173 | Confirmed Slot: 173 | Finalized Slot: 141 | Snapshot Slot: 100 | Transactions: 624 | ◎500.000047500
00:01:21 | Processed Slot: 173 | Confirmed Slot: 173 | Finalized Slot: 141 | Snapshot Slot: 100 | Transactions: 624 | ◎500.000047500
00:01:22 | Processed Slot: 174 | Confirmed Slot: 174 | Finalized Slot: 142 | Snapshot Slot: 100 | Transactions: 626 | ◎500.000045000
00:01:22 | Processed Slot: 174 | Confirmed Slot: 174 | Finalized Slot: 142 | Snapshot Slot: 100 | Transactions: 626 | ◎500.000045000
00:01:22 | Processed Slot: 175 | Confirmed Slot: 175 | Finalized Slot: 143 | Snapshot Slot: 100 | Transactions: 628 | ◎500.000042500
00:01:22 | Processed Slot: 175 | Confirmed Slot: 175 | Finalized Slot: 143 | Snapshot Slot: 100 | Transactions: 628 | ◎500.000042500
00:01:23 | Processed Slot: 176 | Confirmed Slot: 176 | Finalized Slot: 144 | Snapshot Slot: 100 | Transactions: 630 | ◎500.000040000
00:01:23 | Processed Slot: 177 | Confirmed Slot: 177 | Finalized Slot: 145 | Snapshot Slot: 100 | Transactions: 632 | ◎500.000037500
00:01:23 | Processed Slot: 177 | Confirmed Slot: 177 | Finalized Slot: 145 | Snapshot Slot: 100 | Transactions: 632 | ◎500.000037500
00:01:23 | Processed Slot: 178 | Confirmed Slot: 178 | Finalized Slot: 146 | Snapshot Slot: 100 | Transactions: 634 | ◎500.000035000
00:01:24 | Processed Slot: 178 | Confirmed Slot: 178 | Finalized Slot: 146 | Snapshot Slot: 100 | Transactions: 634 | ◎500.000035000
00:01:24 | Processed Slot: 179 | Confirmed Slot: 179 | Finalized Slot: 147 | Snapshot Slot: 100 | Transactions: 636 | ◎500.000032500
00:01:24 | Processed Slot: 179 | Confirmed Slot: 179 | Finalized Slot: 147 | Snapshot Slot: 100 | Transactions: 636 | ◎500.000032500
00:01:24 | Processed Slot: 180 | Confirmed Slot: 180 | Finalized Slot: 148 | Snapshot Slot: 100 | Transactions: 638 | ◎500.000030000
00:01:25 | Processed Slot: 181 | Confirmed Slot: 181 | Finalized Slot: 149 | Snapshot Slot: 100 | Transactions: 640 | ◎500.000027500
00:01:25 | Processed Slot: 181 | Confirmed Slot: 181 | Finalized Slot: 149 | Snapshot Slot: 100 | Transactions: 640 | ◎500.000027500
00:01:25 | Processed Slot: 182 | Confirmed Slot: 182 | Finalized Slot: 150 | Snapshot Slot: 100 | Transactions: 642 | ◎500.000025000
00:01:25 | Processed Slot: 182 | Confirmed Slot: 182 | Finalized Slot: 150 | Snapshot Slot: 100 | Transactions: 642 | ◎500.000025000
00:01:26 | Processed Slot: 183 | Confirmed Slot: 183 | Finalized Slot: 151 | Snapshot Slot: 100 | Transactions: 643 | ◎500.000020000
00:01:26 | Processed Slot: 183 | Confirmed Slot: 183 | Finalized Slot: 151 | Snapshot Slot: 100 | Transactions: 643 | ◎500.000020000
00:01:26 | Processed Slot: 184 | Confirmed Slot: 184 | Finalized Slot: 152 | Snapshot Slot: 100 | Transactions: 644 | ◎500.000015000
00:01:27 | Processed Slot: 185 | Confirmed Slot: 185 | Finalized Slot: 153 | Snapshot Slot: 100 | Transactions: 645 | ◎500.000010000
00:01:27 | Processed Slot: 185 | Confirmed Slot: 185 | Finalized Slot: 153 | Snapshot Slot: 100 | Transactions: 645 | ◎500.000010000
00:01:27 | Processed Slot: 186 | Confirmed Slot: 186 | Finalized Slot: 154 | Snapshot Slot: 100 | Transactions: 646 | ◎500.000005000
00:01:27 | Processed Slot: 186 | Confirmed Slot: 186 | Finalized Slot: 154 | Snapshot Slot: 100 | Transactions: 646 | ◎500.000005000
00:01:28 | Processed Slot: 187 | Confirmed Slot: 187 | Finalized Slot: 155 | Snapshot Slot: 100 | Transactions: 647 | ◎500.000000000
00:01:28 | Processed Slot: 187 | Confirmed Slot: 187 | Finalized Slot: 155 | Snapshot Slot: 100 | Transactions: 648 | ◎500.000000000
00:01:28 | Processed Slot: 188 | Confirmed Slot: 188 | Finalized Slot: 156 | Snapshot Slot: 100 | Transactions: 648 | ◎499.999995000
00:01:28 | Processed Slot: 189 | Confirmed Slot: 189 | Finalized Slot: 157 | Snapshot Slot: 100 | Transactions: 649 | ◎499.999990000
00:01:29 | Processed Slot: 189 | Confirmed Slot: 189 | Finalized Slot: 157 | Snapshot Slot: 100 | Transactions: 649 | ◎499.999990000
00:01:29 | Processed Slot: 190 | Confirmed Slot: 190 | Finalized Slot: 158 | Snapshot Slot: 100 | Transactions: 650 | ◎499.999985000
00:01:29 | Processed Slot: 190 | Confirmed Slot: 190 | Finalized Slot: 158 | Snapshot Slot: 100 | Transactions: 650 | ◎499.999985000
00:01:29 | Processed Slot: 191 | Confirmed Slot: 191 | Finalized Slot: 159 | Snapshot Slot: 100 | Transactions: 651 | ◎499.999980000
00:01:30 | Processed Slot: 192 | Confirmed Slot: 191 | Finalized Slot: 160 | Snapshot Slot: 100 | Transactions: 652 | ◎499.999975000
00:01:30 | Processed Slot: 192 | Confirmed Slot: 192 | Finalized Slot: 160 | Snapshot Slot: 100 | Transactions: 652 | ◎499.999975000
00:01:30 | Processed Slot: 193 | Confirmed Slot: 193 | Finalized Slot: 161 | Snapshot Slot: 100 | Transactions: 653 | ◎499.999970000
